"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"231",2019-01-08 23:00:00,"Clear","sky is clear",1,-15.7,0,0,"2019","01","08","23","Dienstag",1576.52098389615
"232",2019-01-09 00:00:00,"Clouds","broken clouds",75,-16.2,0,0,"2019","01","09","00","Mittwoch",928.227643778703
"233",2019-01-09 01:00:00,"Clouds","overcast clouds",90,-15.7,0,0,"2019","01","09","01","Mittwoch",649.888675486679
"234",2019-01-09 02:00:00,"Snow","snow",90,-15.3,0,0,"2019","01","09","02","Mittwoch",515.494222814593
"235",2019-01-09 03:00:00,"Snow","snow",90,-15.5,0,0,"2019","01","09","03","Mittwoch",507.517810352958
"236",2019-01-09 03:00:00,"Mist","mist",90,-15.5,0,0,"2019","01","09","03","Mittwoch",507.517810352958
"237",2019-01-09 04:00:00,"Snow","light snow",90,-15.3,0,0,"2019","01","09","04","Mittwoch",824.728392990443
"238",2019-01-09 04:00:00,"Mist","mist",90,-15.3,0,0,"2019","01","09","04","Mittwoch",824.728392990443
"239",2019-01-09 05:00:00,"Snow","light snow",90,-15.1,0,0,"2019","01","09","05","Mittwoch",2200.77824295717
"240",2019-01-09 06:00:00,"Snow","light snow",90,-15,0,0,"2019","01","09","06","Mittwoch",4279.10087685128
"241",2019-01-09 07:00:00,"Snow","snow",90,-15.1,0,0,"2019","01","09","07","Mittwoch",4878.66342096624
"242",2019-01-09 07:00:00,"Mist","mist",90,-15.1,0,0,"2019","01","09","07","Mittwoch",4878.66342096624
"243",2019-01-09 08:00:00,"Snow","light snow",90,-14.7,0,0,"2019","01","09","08","Mittwoch",4720.45080943592
"244",2019-01-09 08:00:00,"Mist","mist",90,-14.7,0,0,"2019","01","09","08","Mittwoch",4720.45080943592
"245",2019-01-09 09:00:00,"Snow","snow",90,-14.7,0,0,"2019","01","09","09","Mittwoch",4503.04391515827
"246",2019-01-09 09:00:00,"Mist","mist",90,-14.7,0,0,"2019","01","09","09","Mittwoch",4503.04391515827
"247",2019-01-09 10:00:00,"Snow","light snow",90,-14.6,0,0,"2019","01","09","10","Mittwoch",4287.75358582065
"248",2019-01-09 10:00:00,"Mist","mist",90,-14.6,0,0,"2019","01","09","10","Mittwoch",4287.75358582065
"249",2019-01-09 11:00:00,"Snow","light snow",90,-14.5,0,0,"2019","01","09","11","Mittwoch",4569.33655492547
"250",2019-01-09 11:00:00,"Haze","haze",90,-14.5,0,0,"2019","01","09","11","Mittwoch",4569.33655492547
"251",2019-01-09 12:00:00,"Snow","light snow",90,-13.9,0,0,"2019","01","09","12","Mittwoch",4835.10973571897
"252",2019-01-09 13:00:00,"Snow","light snow",40,-13.5,0,0,"2019","01","09","13","Mittwoch",4872.37115916911
"253",2019-01-09 14:00:00,"Clouds","broken clouds",75,-12.7,0,0,"2019","01","09","14","Mittwoch",5058.44919753304
"254",2019-01-09 15:00:00,"Clear","sky is clear",1,-12.7,0,0,"2019","01","09","15","Mittwoch",5426.44578182866
"255",2019-01-09 16:00:00,"Clear","sky is clear",1,-13,0,0,"2019","01","09","16","Mittwoch",5852.39599218215
"256",2019-01-09 17:00:00,"Clear","sky is clear",1,-13.8,0,0,"2019","01","09","17","Mittwoch",5481.04557931122
"257",2019-01-09 18:00:00,"Clear","sky is clear",1,-14.2,0,0,"2019","01","09","18","Mittwoch",4421.12735521101
"258",2019-01-09 19:00:00,"Clear","sky is clear",1,-14.7,0,0,"2019","01","09","19","Mittwoch",3420.68595256389
"259",2019-01-09 20:00:00,"Clouds","overcast clouds",90,-14.7,0,0,"2019","01","09","20","Mittwoch",2891.97336143454
"260",2019-01-09 21:00:00,"Clouds","broken clouds",75,-14.9,0,0,"2019","01","09","21","Mittwoch",2770.03515182855
"261",2019-01-09 22:00:00,"Clouds","overcast clouds",90,-14.7,0,0,"2019","01","09","22","Mittwoch",2262.00251128819
"262",2019-01-09 23:00:00,"Clouds","overcast clouds",90,-14.6,0,0,"2019","01","09","23","Mittwoch",1557.28248469248
"263",2019-01-10 00:00:00,"Clouds","overcast clouds",90,-14.6,0,0,"2019","01","10","00","Donnerstag",952.881460146711
"264",2019-01-10 01:00:00,"Clouds","overcast clouds",90,-14.7,0,0,"2019","01","10","01","Donnerstag",684.716768831479
"265",2019-01-10 02:00:00,"Clouds","overcast clouds",90,-15.1,0,0,"2019","01","10","02","Donnerstag",546.864503710474
"266",2019-01-10 03:00:00,"Clouds","broken clouds",75,-15,0,0,"2019","01","10","03","Donnerstag",552.952407230665
"267",2019-01-10 04:00:00,"Clouds","overcast clouds",90,-15.8,0,0,"2019","01","10","04","Donnerstag",853.073087993521
"268",2019-01-10 05:00:00,"Clouds","overcast clouds",90,-16.1,0,0,"2019","01","10","05","Donnerstag",2226.96180517967
"269",2019-01-10 06:00:00,"Clouds","overcast clouds",90,-16,0,0,"2019","01","10","06","Donnerstag",4305.28443907378
"270",2019-01-10 07:00:00,"Haze","haze",90,-15.2,0,0,"2019","01","10","07","Donnerstag",4908.73702219378
"271",2019-01-10 08:00:00,"Clouds","overcast clouds",90,-15.2,0,0,"2019","01","10","08","Donnerstag",4748.795504439
"272",2019-01-10 09:00:00,"Haze","haze",1,-15.4,0,0,"2019","01","10","09","Donnerstag",4606.27879917577
"273",2019-01-10 10:00:00,"Clear","sky is clear",5,-14.8,0,0,"2019","01","10","10","Donnerstag",4389.7448996018
"274",2019-01-10 11:00:00,"Clear","sky is clear",5,-13.2,0,0,"2019","01","10","11","Donnerstag",4677.81126704834
"275",2019-01-10 12:00:00,"Snow","light snow",5,-11.6,0,0,"2019","01","10","12","Donnerstag",4947.90671340298
"276",2019-01-10 13:00:00,"Snow","heavy snow",1,-10.8,0,0,"2019","01","10","13","Donnerstag",4947.74295838291
"277",2019-01-10 14:00:00,"Haze","haze",5,-10.2,0,0,"2019","01","10","14","Donnerstag",5159.3429920158
"278",2019-01-10 14:00:00,"Snow","heavy snow",5,-10.2,0,0,"2019","01","10","14","Donnerstag",5159.3429920158
"279",2019-01-10 15:00:00,"Snow","light snow",5,-10.8,0,0,"2019","01","10","15","Donnerstag",5461.75921116156
"280",2019-01-10 15:00:00,"Haze","haze",5,-10.8,0,0,"2019","01","10","15","Donnerstag",5461.75921116156
"281",2019-01-10 16:00:00,"Haze","haze",1,-11.7,0,0,"2019","01","10","16","Donnerstag",5888.52076519529
"282",2019-01-10 17:00:00,"Clear","sky is clear",1,-13.4,0,0,"2019","01","10","17","Donnerstag",5513.28031331933
"283",2019-01-10 18:00:00,"Clouds","few clouds",20,-15.5,0,0,"2019","01","10","18","Donnerstag",4429.84189843476
"284",2019-01-10 19:00:00,"Clear","sky is clear",5,-16.6,0,0,"2019","01","10","19","Donnerstag",3439.57477276443
"285",2019-01-10 20:00:00,"Clear","sky is clear",1,-17.3,0,0,"2019","01","10","20","Donnerstag",2986.99594088586
"286",2019-01-10 21:00:00,"Clear","sky is clear",5,-18.8,0,0,"2019","01","10","21","Donnerstag",2843.26644671996
"287",2019-01-10 22:00:00,"Clouds","overcast clouds",90,-19.7,0,0,"2019","01","10","22","Donnerstag",2270.8970112661
"288",2019-01-10 23:00:00,"Clear","sky is clear",1,-20.5,0,0,"2019","01","10","23","Donnerstag",1638.04158779201
"289",2019-01-11 00:00:00,"Clear","sky is clear",1,-21.4,0,0,"2019","01","11","00","Freitag",1011.66979939307
"290",2019-01-11 01:00:00,"Clear","sky is clear",1,-22,0,0,"2019","01","11","01","Freitag",741.343975297265
"291",2019-01-11 02:00:00,"Clear","sky is clear",1,-22.7,0,0,"2019","01","11","02","Freitag",602.195030507916
"292",2019-01-11 03:00:00,"Clear","sky is clear",1,-23.8,0,0,"2019","01","11","03","Freitag",590.328579041248
"293",2019-01-11 04:00:00,"Clear","sky is clear",1,-24.5,0,0,"2019","01","11","04","Freitag",903.649122673699
"294",2019-01-11 05:00:00,"Clear","sky is clear",1,-24.3,0,0,"2019","01","11","05","Freitag",2279.69897264043
"295",2019-01-11 06:00:00,"Clear","sky is clear",1,-23.6,0,0,"2019","01","11","06","Freitag",4360.61496587122
"296",2019-01-11 07:00:00,"Clouds","scattered clouds",40,-23,0,0,"2019","01","11","07","Freitag",4930.00724146394
"297",2019-01-11 08:00:00,"Clouds","broken clouds",75,-22.6,0,0,"2019","01","11","08","Freitag",4742.0034785355
"298",2019-01-11 09:00:00,"Clear","sky is clear",1,-22.6,0,0,"2019","01","11","09","Freitag",4587.58359007102
"299",2019-01-11 10:00:00,"Clouds","broken clouds",75,-20.9,0,0,"2019","01","11","10","Freitag",4316.22187981807
"300",2019-01-11 11:00:00,"Clouds","overcast clouds",90,-19.6,0,0,"2019","01","11","11","Freitag",4590.22393128278
"301",2019-01-11 12:00:00,"Clouds","overcast clouds",90,-18.8,0,0,"2019","01","11","12","Freitag",4856.86156518851
"302",2019-01-11 13:00:00,"Clouds","overcast clouds",90,-17.7,0,0,"2019","01","11","13","Freitag",4854.58978681985
"303",2019-01-11 14:00:00,"Clouds","overcast clouds",90,-16.7,0,0,"2019","01","11","14","Freitag",5071.32342969413
"304",2019-01-11 15:00:00,"Snow","light snow",90,-15.7,0,0,"2019","01","11","15","Freitag",5380.65527373773
"305",2019-01-11 16:00:00,"Snow","light snow",75,-15.1,0,0,"2019","01","11","16","Freitag",5823.26315940973
"306",2019-01-11 17:00:00,"Clouds","overcast clouds",90,-14.5,0,0,"2019","01","11","17","Freitag",5445.19628201093
"307",2019-01-11 18:00:00,"Clouds","broken clouds",75,-14.5,0,0,"2019","01","11","18","Freitag",4399.77460044866
"308",2019-01-11 19:00:00,"Clouds","broken clouds",75,-14.1,0,0,"2019","01","11","19","Freitag",3403.22323680658
"309",2019-01-11 20:00:00,"Clouds","overcast clouds",90,-14.1,0,0,"2019","01","11","20","Freitag",2937.4976514904
"310",2019-01-11 21:00:00,"Clouds","overcast clouds",90,-13.6,0,0,"2019","01","11","21","Freitag",2805.81739146373
"311",2019-01-11 22:00:00,"Clouds","overcast clouds",90,-13.4,0,0,"2019","01","11","22","Freitag",2310.55238723685
"312",2019-01-11 23:00:00,"Clouds","overcast clouds",90,-13.1,0,0,"2019","01","11","23","Freitag",1606.69681375337
"313",2019-01-12 00:00:00,"Clouds","overcast clouds",90,-12.8,0,0,"2019","01","12","00","Samstag",115.220001555895
"314",2019-01-12 01:00:00,"Clear","sky is clear",1,-13.2,0,0,"2019","01","12","01","Samstag",0
"315",2019-01-12 02:00:00,"Clear","sky is clear",1,-13.9,0,0,"2019","01","12","02","Samstag",0
"316",2019-01-12 03:00:00,"Clear","sky is clear",1,-14.4,0,0,"2019","01","12","03","Samstag",0
"317",2019-01-12 04:00:00,"Clear","sky is clear",1,-15.1,0,0,"2019","01","12","04","Samstag",86.4117794120941
"318",2019-01-12 05:00:00,"Clouds","broken clouds",75,-15.6,0,0,"2019","01","12","05","Samstag",1396.44903767285
"319",2019-01-12 06:00:00,"Clear","sky is clear",1,-15,0,0,"2019","01","12","06","Samstag",3539.9198101607
"320",2019-01-12 07:00:00,"Clear","sky is clear",1,-15,0,0,"2019","01","12","07","Samstag",4139.91458083178
"321",2019-01-12 08:00:00,"Clear","sky is clear",1,-15.9,0,0,"2019","01","12","08","Samstag",3976.08302407196
"322",2019-01-12 09:00:00,"Snow","light snow",1,-15.9,0,0,"2019","01","12","09","Samstag",3758.67612979432
"323",2019-01-12 10:00:00,"Clear","sky is clear",1,-13.3,0,0,"2019","01","12","10","Samstag",3554.19146435957
"324",2019-01-12 11:00:00,"Clear","sky is clear",1,-11,0,0,"2019","01","12","11","Samstag",3845.28341769891
"325",2019-01-12 12:00:00,"Clear","sky is clear",1,-8.7,0,0,"2019","01","12","12","Samstag",4118.40444994636
"326",2019-01-12 13:00:00,"Clear","sky is clear",5,-7.2,0,0,"2019","01","12","13","Samstag",4114.45687478523
"327",2019-01-12 14:00:00,"Clear","sky is clear",1,-6.3,0,0,"2019","01","12","14","Samstag",4334.16299412032
"328",2019-01-12 15:00:00,"Clear","sky is clear",1,-5.7,0,0,"2019","01","12","15","Samstag",4641.76593193947
"329",2019-01-12 16:00:00,"Clear","sky is clear",5,-5.6,0,0,"2019","01","12","16","Samstag",5066.04034550049
"330",2019-01-12 17:00:00,"Clear","sky is clear",1,-6.4,0,0,"2019","01","12","17","Samstag",4698.09463564648
"331",2019-01-12 18:00:00,"Clear","sky is clear",5,-8.7,0,0,"2019","01","12","18","Samstag",3626.55940396317
"332",2019-01-12 19:00:00,"Clear","sky is clear",5,-10.6,0,0,"2019","01","12","19","Samstag",2620.06682953044
"333",2019-01-12 20:00:00,"Clear","sky is clear",5,-12.3,0,0,"2019","01","12","20","Samstag",2159.76102907379
"334",2019-01-12 21:00:00,"Clear","sky is clear",5,-13.4,0,0,"2019","01","12","21","Samstag",2021.16514414928
"335",2019-01-12 22:00:00,"Clear","sky is clear",1,-13.8,0,0,"2019","01","12","22","Samstag",1526.71148360264
"336",2019-01-12 23:00:00,"Clear","sky is clear",1,-14.9,0,0,"2019","01","12","23","Samstag",816.804738333558
"337",2019-01-13 00:00:00,"Clear","sky is clear",1,-15.9,0,0,"2019","01","13","00","Sonntag",0
"338",2019-01-13 01:00:00,"Mist","mist",1,-17,0,0,"2019","01","13","01","Sonntag",0
"339",2019-01-13 02:00:00,"Haze","haze",1,-17.6,0,0,"2019","01","13","02","Sonntag",0
"340",2019-01-13 02:00:00,"Mist","mist",1,-17.6,0,0,"2019","01","13","02","Sonntag",0
"341",2019-01-13 03:00:00,"Haze","haze",1,-18.2,0,0,"2019","01","13","03","Sonntag",0
"342",2019-01-13 03:00:00,"Mist","mist",1,-18.2,0,0,"2019","01","13","03","Sonntag",0
"343",2019-01-13 04:00:00,"Mist","mist",1,-18.6,0,0,"2019","01","13","04","Sonntag",0
"344",2019-01-13 05:00:00,"Mist","mist",20,-18.7,0,0,"2019","01","13","05","Sonntag",1011.3539015281
"345",2019-01-13 05:00:00,"Haze","haze",20,-18.7,0,0,"2019","01","13","05","Sonntag",1011.3539015281
"346",2019-01-13 06:00:00,"Mist","mist",1,-18.6,0,0,"2019","01","13","06","Sonntag",3105.84887475262
"347",2019-01-13 07:00:00,"Mist","mist",1,-18.2,0,0,"2019","01","13","07","Sonntag",3707.57255164816
"348",2019-01-13 08:00:00,"Mist","mist",1,-18.3,0,0,"2019","01","13","08","Sonntag",3547.19880733726
"349",2019-01-13 08:00:00,"Snow","light snow",1,-18.3,0,0,"2019","01","13","08","Sonntag",3547.19880733726
"350",2019-01-13 09:00:00,"Clear","sky is clear",1,-17.4,0,0,"2019","01","13","09","Sonntag",3333.68195206465
"351",2019-01-13 10:00:00,"Clear","sky is clear",1,-14.9,0,0,"2019","01","13","10","Sonntag",3128.76506007378
"352",2019-01-13 11:00:00,"Clear","sky is clear",1,-10.8,0,0,"2019","01","13","11","Sonntag",3427.63709142319
"353",2019-01-13 12:00:00,"Clear","sky is clear",5,-6.9,0,0,"2019","01","13","12","Sonntag",3704.26904555155
"354",2019-01-13 13:00:00,"Clouds","scattered clouds",40,-4.1,0,0,"2019","01","13","13","Sonntag",3679.55396723872
"355",2019-01-13 14:00:00,"Clear","sky is clear",5,-2,0,0,"2019","01","13","14","Sonntag",3930.83325362839
"356",2019-01-13 15:00:00,"Clear","sky is clear",5,-0.9,0,0,"2019","01","13","15","Sonntag",4240.5973242281
"357",2019-01-13 16:00:00,"Clouds","scattered clouds",40,-1.1,0,0,"2019","01","13","16","Sonntag",4637.18860973958
"358",2019-01-13 17:00:00,"Clear","sky is clear",1,-1.6,0,0,"2019","01","13","17","Sonntag",4300.33073095205
"359",2019-01-13 18:00:00,"Clouds","scattered clouds",40,-3.3,0,0,"2019","01","13","18","Sonntag",3201.5977072073
"360",2019-01-13 19:00:00,"Clear","sky is clear",5,-5,0,0,"2019","01","13","19","Sonntag",2225.76073728492
"361",2019-01-13 20:00:00,"Clear","sky is clear",1,-5.6,0,0,"2019","01","13","20","Sonntag",1773.61413196246
"362",2019-01-13 21:00:00,"Clear","sky is clear",1,-6,0,0,"2019","01","13","21","Sonntag",1638.04383293076
"363",2019-01-13 22:00:00,"Clear","sky is clear",1,-6.3,0,0,"2019","01","13","22","Sonntag",1140.61769592331
"364",2019-01-13 23:00:00,"Mist","mist",1,-6.7,0,0,"2019","01","13","23","Sonntag",433.736536547025
"365",2019-01-14 00:00:00,"Mist","mist",1,-7.1,0,0,"2019","01","14","00","Montag",751.320632701143
"366",2019-01-14 00:00:00,"Haze","haze",1,-7.1,0,0,"2019","01","14","00","Montag",751.320632701143
"367",2019-01-14 01:00:00,"Mist","mist",1,-7.5,0,0,"2019","01","14","01","Montag",481.859261717566
"368",2019-01-14 02:00:00,"Mist","mist",1,-7.5,0,0,"2019","01","14","02","Montag",345.735902821021
"369",2019-01-14 02:00:00,"Haze","haze",1,-7.5,0,0,"2019","01","14","02","Montag",345.735902821021
"370",2019-01-14 03:00:00,"Mist","mist",1,-8.2,0,0,"2019","01","14","03","Montag",335.598357578812
"371",2019-01-14 03:00:00,"Haze","haze",1,-8.2,0,0,"2019","01","14","03","Montag",335.598357578812
"372",2019-01-14 04:00:00,"Mist","mist",1,-9.2,0,0,"2019","01","14","04","Montag",647.622221542919
"373",2019-01-14 05:00:00,"Mist","mist",1,-9.3,0,0,"2019","01","14","05","Montag",2022.3753918413
"374",2019-01-14 05:00:00,"Haze","haze",1,-9.3,0,0,"2019","01","14","05","Montag",2022.3753918413
"375",2019-01-14 06:00:00,"Mist","mist",1,-10.3,0,0,"2019","01","14","06","Montag",4095.94353361815
"376",2019-01-14 06:00:00,"Haze","haze",1,-10.3,0,0,"2019","01","14","06","Montag",4095.94353361815
"377",2019-01-14 07:00:00,"Mist","mist",1,-11.3,0,0,"2019","01","14","07","Montag",4691.61603872808
"378",2019-01-14 07:00:00,"Haze","haze",1,-11.3,0,0,"2019","01","14","07","Montag",4691.61603872808
"379",2019-01-14 08:00:00,"Mist","mist",1,-11.9,0,0,"2019","01","14","08","Montag",4529.08116163661
"380",2019-01-14 09:00:00,"Mist","mist",1,-11.8,0,0,"2019","01","14","09","Montag",4312.10649391507
"381",2019-01-14 09:00:00,"Haze","haze",1,-11.8,0,0,"2019","01","14","09","Montag",4312.10649391507
"382",2019-01-14 10:00:00,"Mist","mist",75,-9.5,0,0,"2019","01","14","10","Montag",4043.33814299881
"383",2019-01-14 10:00:00,"Haze","haze",75,-9.5,0,0,"2019","01","14","10","Montag",4043.33814299881
"384",2019-01-14 11:00:00,"Haze","haze",75,-6.7,0,0,"2019","01","14","11","Montag",4336.59122911872
"385",2019-01-14 11:00:00,"Mist","mist",75,-6.7,0,0,"2019","01","14","11","Montag",4336.59122911872
"386",2019-01-14 12:00:00,"Haze","haze",90,-4.4,0,0,"2019","01","14","12","Montag",4596.94462505269
"387",2019-01-14 12:00:00,"Mist","mist",90,-4.4,0,0,"2019","01","14","12","Montag",4596.94462505269
"388",2019-01-14 13:00:00,"Haze","haze",90,-2.4,0,0,"2019","01","14","13","Montag",4598.56288568907
"389",2019-01-14 13:00:00,"Mist","mist",90,-2.4,0,0,"2019","01","14","13","Montag",4598.56288568907
"390",2019-01-14 14:00:00,"Haze","haze",90,-1.3,0,0,"2019","01","14","14","Montag",4815.72875511946
"391",2019-01-14 14:00:00,"Mist","mist",90,-1.3,0,0,"2019","01","14","14","Montag",4815.72875511946
"392",2019-01-14 15:00:00,"Haze","haze",90,-0.6,0,0,"2019","01","14","15","Montag",5123.76391949472
"393",2019-01-14 16:00:00,"Haze","haze",90,-0.5,0,0,"2019","01","14","16","Montag",5551.44303607267
"394",2019-01-14 17:00:00,"Haze","haze",90,-0.8,0,0,"2019","01","14","17","Montag",5182.25375598231
"395",2019-01-14 18:00:00,"Clouds","overcast clouds",90,-1.1,0,0,"2019","01","14","18","Montag",4122.76775843822
"396",2019-01-14 19:00:00,"Clouds","overcast clouds",90,-1.2,0,0,"2019","01","14","19","Montag",3124.05526201556
"397",2019-01-14 20:00:00,"Clouds","overcast clouds",90,-1.3,0,0,"2019","01","14","20","Montag",2670.66508645675
"398",2019-01-14 21:00:00,"Mist","mist",90,-1.2,0,0,"2019","01","14","21","Montag",2537.25592020562
"399",2019-01-14 21:00:00,"Snow","light snow",90,-1.2,0,0,"2019","01","14","21","Montag",2537.25592020562
"400",2019-01-14 22:00:00,"Mist","mist",90,-1.2,0,0,"2019","01","14","22","Montag",2041.12646286651
"401",2019-01-14 22:00:00,"Rain","light rain",90,-1.2,0,0,"2019","01","14","22","Montag",2041.12646286651
"402",2019-01-14 22:00:00,"Snow","light snow",90,-1.2,0,0,"2019","01","14","22","Montag",2041.12646286651
"403",2019-01-14 23:00:00,"Mist","mist",90,-1.1,0,0,"2019","01","14","23","Montag",1336.4064362708
"404",2019-01-14 23:00:00,"Rain","moderate rain",90,-1.1,0,0,"2019","01","14","23","Montag",1336.4064362708
"405",2019-01-15 00:00:00,"Mist","mist",90,-1.1,0,0,"2019","01","15","00","Dienstag",928.964566632843
"406",2019-01-15 00:00:00,"Snow","light snow",90,-1.1,0,0,"2019","01","15","00","Dienstag",928.964566632843
"407",2019-01-15 01:00:00,"Mist","mist",90,-1.1,0,0,"2019","01","15","01","Dienstag",661.232101873726
"408",2019-01-15 01:00:00,"Snow","light snow",90,-1.1,0,0,"2019","01","15","01","Dienstag",661.232101873726
"409",2019-01-15 02:00:00,"Snow","light snow",75,-0.8,0,0,"2019","01","15","02","Dienstag",539.173058959006
"410",2019-01-15 02:00:00,"Mist","mist",75,-0.8,0,0,"2019","01","15","02","Dienstag",539.173058959006
"411",2019-01-15 03:00:00,"Snow","light snow",90,-0.9,0,0,"2019","01","15","03","Dienstag",518.861236740005
"412",2019-01-15 03:00:00,"Mist","mist",90,-0.9,0,0,"2019","01","15","03","Dienstag",518.861236740005
"413",2019-01-15 04:00:00,"Snow","light snow",90,-0.8,0,0,"2019","01","15","04","Dienstag",835.639592821375
"414",2019-01-15 04:00:00,"Mist","mist",90,-0.8,0,0,"2019","01","15","04","Dienstag",835.639592821375
"415",2019-01-15 04:00:00,"Rain","light rain",90,-0.8,0,0,"2019","01","15","04","Dienstag",835.639592821375
"416",2019-01-15 05:00:00,"Snow","light snow",90,-0.6,0,0,"2019","01","15","05","Dienstag",2211.6894427881
"417",2019-01-15 05:00:00,"Mist","mist",90,-0.6,0,0,"2019","01","15","05","Dienstag",2211.6894427881
"418",2019-01-15 06:00:00,"Mist","mist",90,-0.6,0,0,"2019","01","15","06","Dienstag",4289.5798501261
"419",2019-01-15 06:00:00,"Snow","light snow",90,-0.6,0,0,"2019","01","15","06","Dienstag",4289.5798501261
"420",2019-01-15 06:00:00,"Rain","light rain",90,-0.6,0,0,"2019","01","15","06","Dienstag",4289.5798501261
